ID,时间,标题,正文
2357219,2026-04-27 21:49:56,东微半导：拟4000万元出售参股公司德信芯片7.58%股权,《科创板日报》28日讯，东微半导(688261.SH)公告称，公司拟将持有的苏州德信芯片科技有限公司7.5758%的股权以人民币4000万元的价格转让给苏州固锝电子股份有限公司。本次交易不构成关联交易及重大资产重组。交易完成后，公司仍持有德信芯片7.5757%的股权。经初步测算，本次交易预计将为公司带来不低于2800万元的股权转让收益，相关收益将确认为当期损益。本次交易已经公司董事会审议通过，尚需提交股东会审议。公司表示，此次出售有利于优化资产结构，提高资产运营效率，降低管理成本，并为业务拓展提供资金支持。
2357218,2026-04-27 21:46:44,美股稀土概念股走强,财联社4月27日电，美股稀土概念股走强，Critical Metals大涨超10%，以8.35亿美元收购欧洲锂矿公司；克利夫兰克里夫涨近9%，USA Rare Earth、Energy Fuels涨超3%。
2357217,2026-04-27 21:46:11,,财联社4月27日电，英特尔股价上涨3.44%，报85.380美元/股，再创历史新高，总市值报4291亿美元。
2357216,2026-04-27 21:43:27,印度太阳制药将以117亿美元收购美国制药商欧加农,财联社4月27日电，印度最大制药商太阳制药工业公司宣布，将以全现金方式收购总部位于美国新泽西州的欧加农公司，该交易对欧加农的估值为117.5亿美元（含债务）。
2357215,2026-04-27 21:43:06,,财联社4月27日电，美银将希捷科技目标价从605美元上调至700美元。
2357213,2026-04-27 21:40:19,财联社4月27日晚间新闻精选,"1、财政部有关负责同志表示，对穆迪作出维持中国主权信用评级并上调展望至“稳定”的决定表示赞赏。
2、外商投资安全审查工作机制办公室（国家发展改革委）依法依规对外资收购Manus项目作出禁止投资决定，要求当事人撤销该收购交易。
3、国家航天局局长单忠德4月21日主持召开商业航天高质量发展企业圆桌会议，聚焦形成“箭星场频网”一体化发展合力、加快推进商业航天产业化发展，听取相关商业航天企业情况介绍和意见建议。
4、化工巨头巴斯夫宣布将其全球组合中用于塑料应用的抗氧化剂、加工稳定剂和光稳定剂产品价格进一步上调，最高涨幅达25%。
5、中国信通院发布数据，2026年3月，国内市场手机出货量2115.0万部，同比下降7.1%。
6、数据显示，国产开源大模型全球累计下载量突破100亿次，我国已成为全球人工智能专利最大拥有国，专利申请量全球占比达60%。
7、微软称将不再向OpenAI支付收入分成。微软将继续持有OpenAI的IP授权，适用于模型和产品，直到2032年。Microsoft的许可将成为非独占的。 
8、农业法修订草案4月27日提请十四届全国人大常委会第二十二次会议首次审议，将进一步巩固和加强农业在国民经济中的基础地位，坚持大农业观、大食物观，推动农业高质量发展，推进乡村全面振兴，加快建设农业强国。 
9、企业国有资产法修订草案4月27日提请十四届全国人大常委会第二十二次会议首次审议，草案对现行法作了全面修改，主要修改内容包括完善中国特色现代企业制度、完善企业国有资产管理监督体制、明确坚持分类管理原则、健全国有资本收益管理制度等。
10、①阳光电源：第一季度净利润同比下降40%。②天通股份：第一季度净利润亏损4184万元，同比转亏。③天赐材料：第一季度净利润为16.54亿元，同比增长1005.75%。④东山精密：一季度净利润为11.10亿元，同比增长143.47%。⑤湖南裕能：第一季度净利润为13.56亿元，同比增长1337.77%。⑥源杰科技：第一季度净利润为1.79亿元，同比增长1153.07%。⑦澜起科技：第一季度净利润为8.47亿元，同比增长61.30%。⑧铜冠铜箔：第一季度净利润为1.06亿元，同比增长2138.17%。⑨融捷股份：第一季度净利润为2.78亿元，同比增长1296.26%。⑩药明康德：第一季度净利润为46.52亿元，同比增长26.68%。⑪剑桥科技：第一季度净利润为1.18亿元，同比增长276.44%。⑫中微公司：第一季度净利润为9.30亿元，同比增长197.20%。"
2357210,2026-04-27 21:39:42,美股光通信板块盘初普跌,财联社4月27日电，AAOI跌超9%，Credo跌超6%，Coherent、Lumentum跌超5%。
2357209,2026-04-27 21:38:45,江波龙：2025年净利润14.23亿元 同比增长185%,"财联社4月27日电，江波龙(301308.SZ)发布2025年年度报告，实现营业收入227.66亿元，同比增长30.36%；归属于上市公司股东的净利润为14.23亿元，同比增长185.41%。公司拟以419,145,267股为基数，向全体股东每10股派发现金红利3.50元(含税)。小财注：公司Q4净利润7.11亿，Q3净利润6.98亿，据此计算，Q4净利润环比增长1%。"
2357208,2026-04-27 21:37:35,江波龙：一季度净利润38.62亿元 同比扭亏为盈,财联社4月27日电，江波龙(301308.SZ)公告称，2026年第一季度实现营业收入99.09亿元，同比增长132.79%；归属于上市公司股东的净利润为38.62亿元，上年同期亏损1.52亿元，同比扭亏为盈。业绩变动主要系在AI需求爆发的驱动下，全球半导体存储产业维持高景气度，为公司创造了良好的外部环境；在此期间，公司与多家原厂顺利续签LTA与MOU，深度锁定核心供应链资源，为未来的长远发展夯实了资源基础。小财注：公司Q1净利润38.62亿，2025年Q4净利润7.107亿，据此计算，Q1净利润环比增长443.41%。
2357207,2026-04-27 21:37:15,美股存储概念股盘初上扬 美光科技涨超5%,财联社4月27日电，美股存储概念股盘初上扬，美光科技涨超5%，闪迪涨超4%，股价均创历史新高；西部数据、希捷科技涨近2%。
2357205,2026-04-27 21:33:58,,财联社4月27日电，费城半导体指数开盘走低，现下跌0.5%。英伟达上涨0.85%，台积电上涨1.94%，博通下跌0.69%，美光科技上涨3.92%，阿斯麦下跌0.42%，AMD下跌2.76%。
2357204,2026-04-27 21:33:16,,财联社4月27日电，达美乐披萨跌近8%，创2023年11月以来新低。
2357203,2026-04-27 21:33:01,科创综指“9·24”以来累计涨幅150% 跟踪产品总规模近190亿元,财联社4月27日电，自2024年“9·24”行情启动以来，科创综指展现出强劲的上涨动能，截至2026年4月27日，指数累计涨幅达150%，在A股四大综合指数中位列第一。科创综指定位于覆盖科创板全市场的综合指数。截至2026年4月24日，指数样本数量达583只，市值覆盖度约93%，个股总市值平均值约193亿元。 目前，围绕科创综指已形成涵盖ETF、联接基金、场外指数基金及增强型产品在内的完善产品链条。截至2026年4月24日，相关产品数量已达84只，跟踪产品总规模近190亿元。 (界面新闻记者 孙艺真)
2357202,2026-04-27 21:31:51,岩山科技：第一季度净利润同比下降33.24%,财联社4月27日电，岩山科技(002195.SZ)公告称，2026年第一季度实现营业收入1.64亿元，同比下降0.92%；归属于上市公司股东的净利润为2106.58万元，同比下降33.24%。业绩变动主要系本报告期交易性金融资产赎回收益减少、公允价值变动收益减少，以及合并范围变更导致管理费用和研发费用同比减少所致。
2357201,2026-04-27 21:31:45,,财联社4月27日电，利弗莫尔中概股龙头指数盘初跌0.3%。
2357200,2026-04-27 21:30:51,美股纳指低开0.17% 高通涨超5%,财联社4月27日电，美股三大指数小幅低开，纳指跌0.17%，标普500指数跌0.14%，道指跌0.15%。科技股涨跌互现，高通涨超5%，美光科技涨超3%，Adobe、苹果、特斯拉跌超1%。微软跌0.6%，公司将不再向OpenAI支付收入分成。
2357198,2026-04-27 21:30:39,国家电网：要加快实现自主可控 大力发展人工智能,财联社4月27日电，国家电网公司在京召开工作会议部署当前重点工作。公司董事长、党组书记张智刚表示，全国两会部署的年度重点工作和“十五五”重大任务，是公司工作的主线。要深刻把握全国两会精神实质，准确把握核心要义和实践要求，切实增强推动“十五五”高质量发展的使命感责任感。要全面贯彻“十五五”规划纲要部署，高质量完成“十五五”规划编制。围绕初步建成新型电力系统，周密制定“十五五”电网规划。主网规划方面，要夯实规划电网本质安全基础，兜住系统规划保供底线，保障实现能源转型目标；配电网规划方面，要提升承载力水平，提升可靠性水平，提升电能质量水平，提升数字化智能化水平；微电网发展方面，要加强规划衔接，完善技术标准，做好并网服务，支撑试点示范。围绕建成世界一流企业，周密制定“十五五”公司规划。科技创新方面，要加强应用基础研究，加快实现自主可控，大力发展人工智能，深化科技机制改革；电力市场方面，要完善制度规则体系，健全市场运营体系，建强专业工作体系。
2357196,2026-04-27 21:29:56,华立股份：第一季度净利润同比增长862.96%,财联社4月27日电，华立股份(603038.SH)公告称，2026年第一季度实现营业收入3.52亿元，同比增长59.64%；归属于上市公司股东的净利润为6879.11万元，同比增长862.96%。业绩变动主要系本期饰面板销售和智慧水务项目交付增加所致。
2357192,2026-04-27 21:28:49,白宫记者晚宴入场不核验身份 引发安保质疑,财联社4月27日电，记者当地时间4月27日获悉，白宫记者协会晚宴入场无需出示身份证明，与会者仅凭门票即可通过安检设备进入宴会厅。一名国家安全分析人士透露，其当晚仅凭邀请截图即可入场，整个过程中未被核验身份。他指出，宴会厅安保人员与核心人物之间距离较远，特勤局人员并未紧邻总统。针对安保争议，美国特勤局方面坚持称，宴会厅处于安全控制之中，这也是事发后未立即转移总统的原因。 (央视新闻)
2357191,2026-04-27 21:28:46,国家电网：二季度要大力推进电网发展，加大前期工作力度，加快重点工程建设,财联社4月27日电，国家电网公司在京召开工作会议部署当前重点工作。会议要求，扎实做好二季度工作，要全力抓好安全生产，强化春季安全管理，精心组织做好春检预试，扎实推进治本攻坚三年行动；要保障电力可靠供应，做好迎峰度夏准备，落实供电服务举措，加强应急保障和演练；要大力推进电网发展，加大前期工作力度，加快重点工程建设；要着力提升经营质效，大力降本增效，加快业务提质，强化风险防控。
2357181,2026-04-27 21:26:24,奇瑞墨甲机器实现千台签约,财联社4月27日电，奇瑞墨甲机器人今日宣布，公司完成智警机器人千台签约与百台集中交付。奇瑞集团董事长尹同跃表示，公司做机器人的最大优势在于，机器人与智能汽车在感知、规划、控制等底层技术上高度同源，智能汽车就是移动的机器人。（财联社记者 刘阳）
2357190,2026-04-27 21:26:00,北京银行：在京公司贷款投放4657亿元，累计支持56个重点项目,"财联社4月27日电，北京银行4月27日晚发布的2025年年度报告显示，截至报告期末该行贷款本金总额达2.40万亿元，较年初增长8.59%，占资产总额48.58%。该行坚持立足服务首都发展定位，在北京地区人民币公司贷款（不含贴现）余额已达4657亿元，全年累计投放2810亿元；全年累计为56个北京市区两级重点项目、“3个100”重点工程提供授信金额688亿元。

报告期内，北京银行精准发力科技金融、绿色金融、普惠金融，贷款余额分别较年初增长23.26%、26.95%、14.97%。累计服务近6万家科技型中小微企业，提供信贷资金1.45万亿元。服务专精特新企业超3万家，在北京地区服务82%创业板、76%科创板、75%北交所上市企业，市场渗透率持续保持领先。"
2357189,2026-04-27 21:24:26,,财联社4月27日电，英特尔宣布发行五部分系列高级票据，具体规模未予披露。
2357188,2026-04-27 21:22:57,加拿大总理卡尼：国家主权财富基金初始资金为250亿加元,财联社4月27日电，加拿大总理卡尼称，国家主权财富基金初始资金为250亿加元；主权财富基金将通过资产回收和再投资实现增长，加拿大公民个人也将能够对该基金进行投资。
2357185,2026-04-27 21:18:15,,财联社4月27日电，POET Technologies美股盘前跌超40%，公司失去Celestial AI的采购订单。
2357183,2026-04-27 21:17:08,,财联社4月27日电，乌克兰即将向议会提交国际货币基金组织要求的增值税法案。
2357182,2026-04-27 21:15:50,锋龙股份：第一季度净利润同比下降58.96%,财联社4月27日电，锋龙股份(002931.SZ)公告称，2026年第一季度实现营业收入1.28亿元，同比增长6.16%；归属于上市公司股东的净利润为331.33万元，同比下降58.96%。业绩变动主要系本期汇兑损失增加、理财产品投资收益减少、计提应收款项坏账准备增加以及无需支付的款项减少所致。
2357180,2026-04-27 21:14:07,西部材料：第一季度净利润同比下降71.40%,财联社4月27日电，西部材料(002149.SZ)公告称，2026年第一季度实现营业收入6.03亿元，同比下降20.04%；归属于上市公司股东的净利润为919.68万元，同比下降71.40%。业绩变动主要是由于：1、钛制品、金属复合板订单下降营业收入减少；2、产品结构中附加值高的钛合金产品占比下降。小财注：公司2025年Q4净利润3411.43万，据此计算，2026年Q1净利润环比下降73%。
2357176,2026-04-27 21:11:01,荣盛石化：第一季度净利润同比增长378.46%,财联社4月27日电，荣盛石化(002493.SZ)公告称，2026年第一季度实现营业收入606.29亿元，同比下降19.13%；归属于上市公司股东的净利润为28.15亿元，同比增长378.46%。
2357175,2026-04-27 21:10:27,,财联社4月27日电，英国国债延续跌势，10年期国债收益率上涨4个基点至4.95%。
2357174,2026-04-27 21:09:55,华丰科技：第一季度净利润同比增长230.43%,《科创板日报》27日讯，华丰科技(688629.SH)公告称，2026年第一季度实现营业收入6.33亿元，同比增长56.15%；归属于上市公司股东的净利润为1.05亿元，同比增长230.43%。业绩变动主要系AI服务器及数据中心建设需求持续增长，公司高速产品在服务器领域的市场渗透率稳步提升，带动通讯收入快速增长；防务重点项目陆续交付，防务收入增长。小财注：公司Q1净利润1.05亿，2025年Q4净利润1.35亿，据此计算，Q1净利润环比下降22%。
2357173,2026-04-27 21:09:51,,财联社4月27日电，据英国方面消息，英国首相斯塔默将面临投票，决定是否因误导议员接受不当行为调查。
2357171,2026-04-27 21:08:53,,财联社4月27日电，Truist将德州仪器目标价从225美元上调至278美元，并维持持有评级。
2357170,2026-04-27 21:08:32,,财联社4月27日电，俄罗斯总统普京27日说，俄罗斯将尽全力维护伊朗及该地区其他国家的利益。 (新华社)
